"HLTC Tag","Requirement text","Level"
"HLTC76.3.12","Проверить работу с пользовательскими комментариями в сетевой версии:","0. No test"
"HLTC76.3.12.1","Пользовательские комментарии видны только тому пользователю,  который их ввел","2. Critical Path"
"HLTC76.3.12.2","Проверить, что при работе с пользовательскими комментариями к одному и тому же абзацу одного и того же документа разными пользователями получается, что каждый из них видит результаты только сделанных им действий (изменения пользовательских комментариев к одному и тому абзацу документа не видимы другим пользователям):","0. No test"
"HLTC76.3.12.2.1","создание пользовательского комментария","2. Critical Path"
"HLTC76.3.12.2.2","редактирование пользовательского комментария","2. Critical Path"
"HLTC76.3.12.2.3","удаление пользовательского комментария","2. Critical Path"
"HLTC76.3.12.2.4","простановка пользовательской ссылки","2. Critical Path"
"HLTC76.4","Простановка ссылки","0. No test"
"HLTC76.4.1","Проставить ссылку на другой документ и проверить переход по ней:","0. No test"
"HLTC76.4.1.1","ссылкой является весь комментарий","4. Suggested"
